1648917241,200,600,0,0,3300,1342,1017,1505,2878,1277,400
1648917241,200,600,0,0,3311,1220,1127,1419,2886,1354,400
1648917241,200,600,0,0,3310,1105,1244,1338,2885,1436,400
1648917241,200,600,0,0,3310,1105,1244,1338,2885,1436,400
1648917241,200,600,0,0,3296,996,1367,1262,2875,1522,400
1648917241,200,600,0,0,3270,895,1494,1191,2856,1611,400
1648917241,200,600,0,0,3231,803,1625,1127,2829,1703,400
1648917241,200,600,0,0,3181,721,1758,1069,2794,1796,400
1648917241,200,600,0,0,3118,648,1892,1018,2750,1891,400
1648917241,200,600,0,0,3045,587,2026,975,2699,1985,400
1648917241,200,600,0,0,3045,587,2026,975,2699,1985,400
1648917241,200,600,0,0,2962,538,2159,941,2641,2078,400
1648917241,200,600,0,0,2869,500,2290,914,2575,2169,400
1648917241,200,600,0,0,2767,475,2417,897,2504,2258,400
1648917241,200,600,0,0,2658,462,2539,888,2428,2344,400
1648917241,200,600,0,0,2542,462,2656,888,2346,2426,400
1648917241,200,600,0,0,2420,474,2765,896,2260,2503,400
1648917241,200,600,0,0,2293,499,2867,914,2171,2574,400
1648917241,200,600,0,0,2162,537,2960,940,2080,2639,400
1648917241,200,600,0,0,2162,537,2960,940,2080,2639,400
1648917241,200,600,0,0,2030,586,3043,975,1987,2698,400
1648917241,200,600,0,0,1895,647,3117,1017,1893,2749,400
1648917241,200,600,0,0,1761,719,3179,1068,1799,2793,400
1648917241,200,600,0,0,1628,801,3230,1125,1705,2829,400
1648917241,200,600,0,0,1497,893,3269,1190,1613,2856,400
1648917241,200,600,0,0,1370,994,3296,1260,1524,2875,400
1648917241,200,600,0,0,1247,1102,3310,1336,1438,2885,400
1648917241,200,600,0,0,1247,1102,3310,1336,1438,2885,400
1648917241,200,600,0,0,1130,1218,3311,1418,1356,2886,400
1648917241,200,600,0,0,1019,1339,3300,1503,1278,2878,400
1648917241,200,600,0,0,917,1466,3277,1591,1206,2861,400
1648917241,200,600,0,0,823,1596,3241,1683,1140,2836,400
1648917241,200,600,0,0,738,1728,3193,1776,1081,2803,400
1648917241,200,600,0,0,663,1862,3133,1870,1029,2761,400
1648917241,200,600,0,0,600,1997,3063,1964,984,2711,400
1648917241,200,600,0,0,548,2130,2981,2057,948,2654,400
1648917241,200,600,0,0,507,2261,2891,2149,919,2591,400
1648917241,200,600,0,0,507,2261,2891,2149,919,2591,400
1648917241,200,600,0,0,479,2389,2791,2239,900,2521,400
1648917241,200,600,0,0,464,2512,2683,2325,889,2445,400
1648917241,200,600,0,0,461,2630,2568,2408,888,2365,400
1648917241,200,600,0,0,471,2741,2447,2486,894,2280,400
1648917241,200,600,0,0,493,2845,2321,2559,909,2191,400
1648917241,200,600,0,0,527,2940,2191,2625,933,2100,400
1648917241,200,600,0,0,574,3026,2059,2685,966,2008,400
1648917241,200,600,0,0,632,3102,1925,2739,1007,1914,400
1648917241,200,600,0,0,702,3166,1791,2784,1056,1819,400
1648917241,200,600,0,0,702,3166,1791,2784,1056,1819,400
1648917241,200,600,0,0,782,3220,1657,2822,1112,1726,400
1648917241,200,600,0,0,872,3261,1526,2851,1175,1634,400
1648917241,200,600,0,0,971,3291,1398,2871,1244,1544,400
1648917241,200,600,0,0,1077,3308,1274,2883,1319,1457,400
1648917241,200,600,0,0,1192,3312,1155,2886,1399,1374,400
1648917241,200,600,0,0,1312,3304,1043,2880,1483,1295,400
1648917241,200,600,0,0,1312,3304,1043,2880,1483,1295,400
1648917241,200,600,0,0,1437,3283,939,2866,1571,1222,400
1648917241,200,600,0,0,1567,3250,843,2843,1662,1155,400
1648917241,200,600,0,0,1699,3204,756,2811,1755,1094,400
1648917241,200,600,0,0,1833,3147,679,2771,1849,1040,400
1648917241,200,600,0,0,1967,3079,613,2723,1943,993,400
1648917241,200,600,0,0,2101,3000,558,2668,2037,955,400
1648917241,200,600,0,0,2232,2911,515,2605,2129,925,400
1648917241,200,600,0,0,2232,2911,515,2605,2129,925,400
1648917241,200,600,0,0,2361,2814,485,2537,2219,903,400
1648917241,200,600,0,0,2485,2707,466,2462,2306,890,400
1648917241,200,600,0,0,2604,2594,461,2383,2390,888,400
1648917241,200,600,0,0,2717,2475,467,2299,2469,891,400
1648917241,200,600,0,0,2823,2350,487,2211,2543,905,400
1648917241,200,600,0,0,2920,2221,519,2121,2611,927,400
1648917241,200,600,0,0,3008,2089,563,2028,2673,958,400
1648917241,200,600,0,0,3086,1955,619,1935,2727,997,400
1648917241,200,600,0,0,3086,1955,619,1935,2727,997,400
1648917241,200,600,0,0,3153,1821,685,1840,2774,1044,400
1648917241,200,600,0,0,3209,1687,763,1747,2814,1099,400
1648917241,200,600,0,0,3253,1555,851,1654,2845,1160,400
1648917241,200,600,0,0,3285,1426,948,1564,2867,1228,400
1648917241,200,600,0,0,3305,1301,1053,1476,2881,1302,400
1648917241,200,600,0,0,3312,1181,1165,1392,2886,1381,400
1648917241,200,600,0,0,3307,1068,1285,1312,2883,1464,400
1648917241,200,600,0,0,3289,961,1409,1238,2870,1552,400
1648917241,200,600,0,0,3258,863,1537,1169,2848,1642,400
1648917241,200,600,0,0,3258,863,1537,1169,2848,1642,400
1648917241,200,600,0,0,3215,775,1669,1107,2818,1734,400
1648917241,200,600,0,0,3161,695,1803,1051,2780,1828,400
1648917241,200,600,0,0,3095,627,1937,1003,2734,1922,400
1648917241,200,600,0,0,3019,569,2071,963,2680,2016,400
1648917241,200,600,0,0,2932,524,2203,931,2620,2109,400
1648917241,200,600,0,0,2836,490,2333,907,2552,2199,400
1648917241,200,600,0,0,2836,490,2333,907,2552,2199,400
1648917241,200,600,0,0,2732,469,2458,893,2479,2287,400
1648917241,200,600,0,0,2620,461,2579,888,2401,2372,400
1648917241,200,600,0,0,2502,465,2693,889,2318,2452,400
1648917241,200,600,0,0,2378,481,2800,901,2231,2527,400
1648917241,200,600,0,0,2250,511,2899,922,2141,2596,400
1648917241,200,600,0,0,2118,552,2989,950,2049,2659,400
1648917241,200,600,0,0,2118,561,3069,988,1955,2716,400
1648917241,200,600,0,0,1851,670,3139,1033,1861,2765,400
1648917241,200,600,0,0,1851,670,3139,1033,1861,2765,400
1648917241,200,600,0,0,1717,745,3197,1086,1767,2806,400
1648917241,200,600,0,0,1584,831,3244,1146,1674,2839,400
1648917241,200,600,0,0,1454,926,3279,1213,1583,2863,400
1648917241,200,600,0,0,1328,1029,3302,1285,1495,2879,400
1648917241,200,600,0,0,1207,1140,3312,1363,1410,2886,400
1648917241,200,600,0,0,1092,1258,3309,1446,1330,2884,400
1648917241,200,600,0,0,984,1381,3294,1532,1254,2873,400
1648917241,200,600,0,0,984,1381,3294,1532,1254,2873,400
1648917241,200,600,0,0,884,1509,3266,1622,1184,2854,400
1648917241,200,600,0,0,793,1640,3226,1713,1120,2826,400
1648917241,200,600,0,0,712,1773,3174,1807,1063,2789,400
1648917241,200,600,0,0,641,1907,3111,1901,1013,2745,400
1648917241,200,600,0,0,581,2041,3036,1995,971,2693,400
1648917241,200,600,0,0,533,2174,2952,2088,937,2634,400
1648917241,200,600,0,0,533,2174,2952,2088,937,2634,400
1648917241,200,600,0,0,497,2304,2858,2179,912,2568,400
1648917241,200,600,0,0,473,2431,2755,2268,895,2496,400
1648917241,200,600,0,0,461,2552,2645,2353,888,2419,400
1648917241,200,600,0,0,463,2668,2528,2435,888,2337,400
1648917241,200,600,0,0,477,2777,2406,2511,898,2251,400
1648917241,200,600,0,0,503,2878,2279,2582,916,2161,400
1648917241,200,600,0,0,542,2970,2148,2646,943,2070,400
1648917241,200,600,0,0,542,2970,2148,2646,943,2070,400
1648917241,200,600,0,0,654,3124,1880,2754,1022,1882,400
1648917241,200,600,0,0,654,3124,1880,2754,1022,1882,400
1648917241,200,600,0,0,811,3235,1613,2832,1132,1695,400
1648917241,200,600,0,0,811,3235,1613,2832,1132,1695,400
1648917241,200,600,0,0,904,3272,1483,2858,1197,1603,400
1648917241,200,600,0,0,1005,3298,1356,2876,1269,1514,400
1648917241,200,600,0,0,1115,3311,1234,2885,1345,1429,400
1648917241,200,600,0,0,1231,3311,1117,2885,1427,1347,400
1648917241,200,600,0,0,1353,3298,1007,2876,1512,1270,400
1648917241,200,600,0,0,1480,3273,906,2859,1601,1199,400
1648917241,200,600,0,0,1610,3236,813,2833,1693,1134,400
1648917241,200,600,0,0,1610,3236,813,2833,1693,1134,400
1648917241,200,600,0,0,1743,3186,729,2798,1786,1075,400
1648917241,200,600,0,0,1877,3126,656,2756,1880,1023,400
1648917241,200,600,0,0,2011,3054,593,2705,1974,980,400
1648917241,200,600,0,0,2145,2972,543,2647,2068,944,400
1648917241,200,600,0,0,2276,2880,504,2583,2159,917,400
1648917241,200,600,0,0,2403,2779,477,2512,2249,898,400
1648917241,200,600,0,0,2403,2779,477,2512,2249,898,400
1648917241,200,600,0,0,2526,2671,463,2436,2335,888,400
1648917241,200,600,0,0,2643,2555,461,2355,2417,888,400
1648917241,200,600,0,0,2753,2433,472,2270,2494,895,400
1648917241,200,600,0,0,2856,2307,496,2181,2566,911,400
1648917241,200,600,0,0,2950,2177,532,2090,2632,937,400
1648917241,200,600,0,0,3035,2044,580,1997,2692,970,400
1648917241,200,600,0,0,3109,1910,639,1903,2744,1012,400
1648917241,200,600,0,0,3109,1910,639,1903,2744,1012,400
1648917241,200,600,0,0,3173,1776,710,1809,2789,1062,400
1648917241,200,600,0,0,3225,1643,791,1716,2825,1118,400
1648917241,200,600,0,0,3265,1512,882,1624,2853,1182,400
1648917241,200,600,0,0,3293,1384,982,1534,2873,1252,400
1648917241,200,600,0,0,3309,1260,1090,1447,2884,1328,400
1648917241,200,600,0,0,3312,1143,1204,1365,2886,1408,400
1648917241,200,600,0,0,3302,1031,1326,1287,2879,1493,400
1648917241,200,600,0,0,3280,928,1451,1214,2864,1581,400
1648917241,200,600,0,0,3280,928,1451,1214,2864,1581,400
1648917241,200,600,0,0,3245,833,1581,1147,2839,1672,400
1648917241,200,600,0,0,3199,747,1713,1087,2807,1765,400
1648917241,200,600,0,0,3140,671,1848,1034,2766,1859,400
1648917241,200,600,0,0,3071,606,1982,989,2717,1953,400
1648917241,200,600,0,0,2991,553,2115,951,2661,2047,400
1648917241,200,600,0,0,2901,511,2247,922,2598,2139,400
1648917241,200,600,0,0,2901,511,2247,922,2598,2139,400
1648917241,200,600,0,0,2802,482,2375,901,2529,2229,400
1648917241,200,600,0,0,2695,465,2499,889,2454,2316,400
1648917241,200,600,0,0,2581,461,2617,888,2374,2399,400
1648917241,200,600,0,0,2461,469,2729,892,2289,2478,400
1648917241,200,600,0,0,2336,490,2834,907,2201,2551,400
1648917241,200,600,0,0,2206,523,2930,930,2111,2618,400
1648917241,200,600,0,0,2074,568,3017,962,2018,2679,400
1648917241,200,600,0,0,1940,626,3094,1002,1924,2733,400
1648917241,200,600,0,0,1806,694,3160,1050,1830,2779,400
1648917241,200,600,0,0,1806,694,3160,1050,1830,2779,400
1648917241,200,600,0,0,1672,772,3214,1105,1736,2818,400
1648917241,200,600,0,0,1540,861,3257,1168,1644,2848,400
1648917241,200,600,0,0,1412,959,3288,1236,1553,2869,400
1648917241,200,600,0,0,1287,1065,3307,1311,1466,2882,400
1648917241,200,600,0,0,1168,1178,3312,1390,1383,2886,400
1648917241,200,600,0,0,1055,1298,3306,1474,1304,2882,400
1648917241,200,600,0,0,950,1423,3286,1562,1230,2868,400
1648917241,200,600,0,0,853,1552,3254,1652,1162,2845,400
1648917241,200,600,0,0,765,1684,3210,1744,1100,2815,400
1648917241,200,600,0,0,765,1684,3210,1744,1100,2815,400
1648917241,200,600,0,0,687,1818,3154,1838,1045,2775,400
1648917241,200,600,0,0,620,1952,3087,1932,998,2729,400
1648917241,200,600,0,0,564,2086,3009,2026,959,2674,400
1648917241,200,600,0,0,519,2218,2922,2119,928,2613,400
1648917241,200,600,0,0,487,2347,2825,2209,905,2544,400
1648917241,200,600,0,0,467,2472,2720,2297,891,2471,400
1648917241,200,600,0,0,467,2472,2720,2297,891,2471,400
1648917241,200,600,0,0,461,2591,2607,2381,888,2392,400
1648917241,200,600,0,0,466,2705,2488,2460,890,2308,400
1648917241,200,600,0,0,484,2811,2364,2535,903,2221,400
1648917241,200,600,0,0,514,2909,2235,2604,924,2131,400
1648917241,200,600,0,0,557,2998,2103,2666,954,2039,400
1648917241,200,600,0,0,612,3078,1970,2722,992,1945,400
1648917241,200,600,0,0,677,3146,1836,2770,1039,1851,400
1648917241,200,600,0,0,677,3146,1836,2770,1039,1851,400
1648917241,200,600,0,0,754,3203,1702,2810,1092,1757,400
1648917241,200,600,0,0,841,3249,1569,2842,1153,1664,400
1648917241,200,600,0,0,937,3283,1440,2866,1220,1573,400
1648917241,200,600,0,0,1041,3303,1314,2880,1293,1485,400
1648917241,200,600,0,0,1153,3312,1194,2886,1372,1401,400
1648917241,200,600,0,0,1271,3308,1080,2883,1455,1321,400
1648917241,200,600,0,0,1395,3291,973,2872,1542,1246,400
1648917241,200,600,0,0,1523,3262,874,2851,1632,1176,400
1648917241,200,600,0,0,1523,3262,874,2851,1632,1176,400
1648917241,200,600,0,0,1654,3221,784,2822,1724,1113,400
1648917241,200,600,0,0,1788,3168,704,2785,1817,1057,400
1648917241,200,600,0,0,1922,3103,634,2740,1911,1008,400
1648917241,200,600,0,0,2056,3028,575,2687,2005,967,400
1648917241,200,600,0,0,2189,2942,528,2627,2098,934,400
1648917241,200,600,0,0,2319,2847,493,2560,2189,909,400
1648917241,200,600,0,0,2445,2744,471,2488,2278,894,400
1648917241,200,600,0,0,2565,2633,461,2410,2363,888,400
1648917241,200,600,0,0,2680,2515,464,2327,2443,889,400
1648917241,200,600,0,0,2789,2392,479,2241,2519,899,400
1648917241,200,600,0,0,2888,2264,506,2151,2589,919,400
1648917241,200,600,0,0,2888,2264,506,2151,2589,919,400
1648917241,200,600,0,0,2979,2133,546,2059,2653,947,400
1648917241,200,600,0,0,3061,2000,599,1966,2710,983,400
1648917241,200,600,0,0,3131,1865,662,1872,2760,1028,400
1648917241,200,600,0,0,3191,1731,736,1778,2802,1080,400
1648917241,200,600,0,0,3240,1599,820,1685,2835,1139,400
1648917241,200,600,0,0,3276,1468,914,1593,2861,1205,400
1648917241,200,600,0,0,3276,1468,914,1593,2861,1205,400
1648917241,200,600,0,0,3300,1342,1017,1505,2878,1277,400
1648917241,200,600,0,0,3311,1220,1127,1419,2886,1354,400
1648917241,200,600,0,0,3310,1105,1244,1338,2885,1436,400
1648917241,200,600,0,0,3296,996,1367,1262,2875,1522,400
1648917241,200,600,0,0,3270,895,1494,1191,2856,1611,400
1648917241,200,600,0,0,3231,803,1625,1127,2829,1703,400
1648917241,200,600,0,0,3181,721,1758,1069,2794,1796,400
1648917241,200,600,0,0,3118,648,1892,1018,2750,1891,400
1648917241,200,600,0,0,3045,587,2026,975,2699,1985,400
1648917241,200,600,0,0,2962,538,2159,941,2641,2078,400
1648917241,200,600,0,0,2869,500,2290,914,2575,2169,400
1648917241,200,600,0,0,2869,500,2290,914,2575,2169,400
1648917241,200,600,0,0,2767,475,2417,897,2504,2258,400
1648917241,200,600,0,0,2658,462,2539,888,2428,2344,400
1648917241,200,600,0,0,2542,462,2656,888,2346,2426,400
1648917241,200,600,0,0,2420,474,2765,896,2260,2503,400
1648917241,200,600,0,0,2293,499,2867,914,2171,2574,400
1648917241,200,600,0,0,2162,537,2960,940,2080,2639,400
1648917241,200,600,0,0,2162,537,2960,940,2080,2639,400
1648917241,200,600,0,0,2030,586,3043,975,1987,2698,400
1648917241,200,600,0,0,1895,647,3117,1017,1893,2749,400
1648917241,200,600,0,0,1761,719,3179,1068,1799,2793,400
1648917241,200,600,0,0,1628,801,3230,1125,1705,2829,400
1648917241,200,600,0,0,1497,893,3269,1190,1613,2856,400
1648917241,200,600,0,0,1370,994,3296,1260,1524,2875,400
1648917241,200,600,0,0,1370,994,3296,1260,1524,2875,400
1648917241,200,600,0,0,1247,1102,3310,1336,1438,2885,400
1648917241,200,600,0,0,1130,1218,3311,1418,1356,2886,400
1648917241,200,600,0,0,1019,1339,3300,1503,1278,2878,400
1648917241,200,600,0,0,917,1466,3277,1591,1206,2861,400
1648917241,200,600,0,0,823,1596,3241,1683,1140,2836,400
1648917241,200,600,0,0,738,1728,3193,1776,1081,2803,400
1648917241,200,600,0,0,663,1862,3133,1870,1029,2761,400
1648917241,200,600,0,0,600,1997,3063,1964,984,2711,400
1648917241,200,600,0,0,548,2130,2981,2057,948,2654,400
1648917241,200,600,0,0,507,2261,2891,2149,919,2591,400
1648917241,200,600,0,0,479,2389,2791,2239,900,2521,400
1648917241,200,600,0,0,464,2512,2683,2325,889,2445,400
1648917241,200,600,0,0,464,2512,2683,2325,889,2445,400
1648917241,200,600,0,0,461,2630,2568,2408,888,2365,400
1648917241,200,600,0,0,471,2741,2447,2486,894,2280,400
1648917241,200,600,0,0,493,2845,2321,2559,909,2191,400
1648917241,200,600,0,0,527,2940,2191,2625,933,2100,400
1648917241,200,600,0,0,574,3026,2059,2685,966,2008,400
1648917241,200,600,0,0,632,3102,1925,2739,1007,1914,400
1648917241,200,600,0,0,632,3102,1925,2739,1007,1914,400
1648917241,200,600,0,0,702,3166,1791,2784,1056,1819,400
1648917241,200,600,0,0,782,3220,1657,2822,1112,1726,400
1648917241,200,600,0,0,872,3261,1526,2851,1175,1634,400
1648917241,200,600,0,0,971,3291,1398,2871,1244,1544,400
1648917241,200,600,0,0,1077,3308,1274,2883,1319,1457,400
1648917241,200,600,0,0,1192,3312,1155,2886,1399,1374,400
1648917241,200,600,0,0,1312,3304,1043,2880,1483,1295,400
1648917241,200,600,0,0,1312,3304,1043,2880,1483,1295,400
1648917241,200,600,0,0,1437,3283,939,2866,1571,1222,400
1648917241,200,600,0,0,1567,3250,843,2843,1662,1155,400
1648917241,200,600,0,0,1699,3204,756,2811,1755,1094,400
1648917241,200,600,0,0,1833,3147,679,2771,1849,1040,400
1648917241,200,600,0,0,1967,3079,613,2723,1943,993,400
1648917241,200,600,0,0,2101,3000,558,2668,2037,955,400
1648917241,200,600,0,0,2232,2911,515,2605,2129,925,400
1648917241,200,600,0,0,2361,2814,485,2537,2219,903,400
1648917241,200,600,0,0,2361,2814,485,2537,2219,903,400
1648917241,200,600,0,0,2485,2707,466,2462,2306,890,400
1648917241,200,600,0,0,2604,2594,461,2383,2390,888,400
1648917241,200,600,0,0,2717,2475,467,2299,2469,891,400
1648917241,200,600,0,0,2823,2350,487,2211,2543,905,400
1648917241,200,600,0,0,2920,2221,519,2121,2611,927,400
1648917241,200,600,0,0,3008,2089,563,2028,2673,958,400
1648917241,200,600,0,0,3008,2089,563,2028,2673,958,400
1648917241,200,600,0,0,3086,1955,619,1935,2727,997,400
1648917241,200,600,0,0,3153,1821,685,1840,2774,1044,400
1648917241,200,600,0,0,3209,1687,763,1747,2814,1099,400
1648917241,200,600,0,0,3253,1555,851,1654,2845,1160,400
1648917241,200,600,0,0,3285,1426,948,1564,2867,1228,400
1648917241,200,600,0,0,3305,1301,1053,1476,2881,1302,400
1648917241,200,600,0,0,3312,1181,1165,1392,2886,1381,400
1648917241,200,600,0,0,3312,1181,1165,1392,2886,1381,400
1648917241,200,600,0,0,3307,1068,1285,1312,2883,1464,400
1648917241,200,600,0,0,3289,961,1409,1238,2870,1552,400
1648917241,200,600,0,0,3258,863,1537,1169,2848,1642,400
1648917241,200,600,0,0,3215,775,1669,1107,2818,1734,400
1648917241,200,600,0,0,3161,695,1803,1051,2780,1828,400
1648917241,200,600,0,0,3095,627,1937,1003,2734,1922,400
1648917241,200,600,0,0,3019,569,2071,963,2680,2016,400
1648917241,200,600,0,0,3019,569,2071,963,2680,2016,400
1648917241,200,600,0,0,2932,524,2203,931,2620,2109,400
1648917241,200,600,0,0,2836,490,2333,907,2552,2199,400
1648917241,200,600,0,0,2732,469,2458,893,2479,2287,400
1648917241,200,600,0,0,2620,461,2579,888,2401,2372,400
1648917241,200,600,0,0,2502,465,2693,889,2318,2452,400
1648917241,200,600,0,0,2378,481,2800,901,2231,2527,400
1648917241,200,600,0,0,2250,511,2899,922,2141,2596,400
1648917241,200,600,0,0,2118,552,2989,950,2049,2659,400
1648917241,200,600,0,0,2118,552,2989,950,2049,2659,400
1648917241,200,600,0,0,1985,605,3069,988,1955,2716,400
1648917241,200,600,0,0,1851,670,3139,1033,1861,2765,400
1648917241,200,600,0,0,1717,745,3197,1086,1767,2806,400
1648917241,200,600,0,0,1584,831,3244,1146,1674,2839,400
1648917241,200,600,0,0,1454,926,3279,1213,1583,2863,400
1648917241,200,600,0,0,1328,1029,3302,1285,1495,2879,400
1648917241,200,600,0,0,1207,1140,3312,1363,1410,2886,400
1648917241,200,600,0,0,1207,1140,3312,1363,1410,2886,400
1648917241,200,600,0,0,1092,1258,3309,1446,1330,2884,400
1648917241,200,600,0,0,984,1381,3294,1532,1254,2873,400
1648917241,200,600,0,0,884,1509,3266,1622,1184,2854,400
1648917241,200,600,0,0,793,1640,3226,1713,1120,2826,400
1648917241,200,600,0,0,712,1773,3174,1807,1063,2789,400
1648917241,200,600,0,0,641,1907,3111,1901,1013,2745,400
1648917241,200,600,0,0,641,1907,3111,1901,1013,2745,400
1648917241,200,600,0,0,581,2041,3036,1995,971,2693,400
1648917241,200,600,0,0,533,2174,2952,2088,937,2634,400
1648917241,200,600,0,0,497,2304,2858,2179,912,2568,400
1648917241,200,600,0,0,473,2431,2755,2268,895,2496,400
1648917241,200,600,0,0,461,2552,2645,2353,888,2419,400
1648917241,200,600,0,0,463,2668,2528,2435,888,2337,400
1648917241,200,600,0,0,477,2777,2406,2511,898,2251,400
1648917241,200,600,0,0,503,2878,2279,2582,916,2161,400
1648917241,200,600,0,0,542,2970,2148,2646,943,2070,400
